,text,dial,reg,eng,intent
538232,그는 그녀는 사람들에게 아주못된 생각을 심어주었다.,그는 그녀는 사람들에게 마한 생각을 심어주었다.,kw,He gave people a very bad idea., He gave people a very bad idea.
356355,칭찬해 주는 사람도 없어 허전하네.,칭찬해 주는 사람도 읊어 허전하네.,kw,There's no one to praise. It's empty.," There is no one to praise, so it is empty."
622403,자꾸만 지금,자꾸만 지굼,kw,Just keep going., keep on now
616013,혹시 전화 오면 어디 계신지 꼭 알아놔.,혹시 즌화 오면 어데 계신지 꼭 알아놔.,kw,"If you call, you'll find out where you are."," If you call, let me know where you are."
395827,맞아요 근데 마감할 게 있어서 며칠 동안은 밤늦게까지 일해야 하거든요.,맞아요 근데 마감할 게 있어서 메칠 동안은 밤늦게까지 일해야 하거든요.,kw,"Yeah, but I have a deadline, so I have to work late for a few nights."," That's right, but I have to work late for a few days because I have a deadline."
362229,춘천이 강원도가 보니까 바닷가에 있는 도시들과 되게 가깝잖아.,춘천이 강원도가 보니까 바닷가에 있는 도시들과 되게 가찹잖아.,kw,You're so close to the cities on the beach.," Looking at Chuncheon and Gangwon-do, it is very close to the cities along the sea."
440768,걱정은 자네가 해야지.,극정은 자네가 해야지.,kw,You should be worried., You should worry.
590891,오늘은 집안이 쥐죽은듯 조용하네.,오늘에는 집안이 쥐죽은듯 조용하네.,kw,The house is quiet today., The house is quiet today.
401075,말도 마라 그래서 내가 어제 완전 곤욕치렀지뭐니.,말도 마라 그래서 내가 어제 완전 피봤지뭐니.,kw,Don't talk to me. That's why I was so mean yesterday., Don't say anything. That's why I was completely embarrassed yesterday.
365259,초등학교 다닐 때부터 너무 똑 부러져 가지고 이렇게.,초등학교 다닐 때부터 너무 똑 부러져 가지고 이케.,kw,"When I was in elementary school, I was so broken that I looked like this."," Ever since I was in elementary school, I've been so smart that I've been like this."
384283,숙제를 가져 오세요.,숙제를 가져 오시우.,kw,Take your homework., Bring your homework.
540153,저희들끼리 몰래 뭘 사다 먹는 거지 지금?,즈이들끼리 몰래 뭘 사다 먹는 거지 지굼?,kw,What are we secretly buying each other now?, What are we secretly buying and eating?
208535,네 방,니 방,kw,Your room., your room
518407,뻐꾹새 목소리가 좋아.,뿌꾸지 목소리가 좋아.,kw,I like her voice., I like the cuckoo's voice.
522512,아무런 제지 없이 화석연료 사용이 증가되면 재난을 초래할 거야.,아문 제지 없이 화석연료 사용이 증가되면 재난을 초래할 거야.,kw,"As fossil fuel use increases without any restraint, it will lead to disaster.",Increased use of fossil fuels without restraint will lead to disaster.
497838,당신 정말,당신 증말,kw,You're so..., you really
643476,참 지난번에 물어봤어 영감님한테?,참 지난번에 물어봤어 이응감님한테?,kw,I asked him last time., I asked the old man last time?
348908,선생님 저기 뭐야 수업을 조금 하나 더 미뤄라. @웃음,선생님 저기 뭐나 수업을 조금 하나 더 미뤄라. @웃음,kw,What's going on over there?," Teacher, what's going on? Postpone one more class. @laugh"
519087,여기저기 기고 하신다구 들었어요.,여저 기고 하신다구 들었어요.,kw,I heard you're writing around here and there., I heard you crawling here and there.
466627,급한 대로 우선 이 돈을 쓰고 차차 갚아라.,급한 대로 우선 이 돈을 씨고 차차 갚아라.,kw,"As soon as you need, spend this money and pay back the car."," As soon as possible, spend this money first and pay it off later."
467911,하나 사.,하내기 사.,kw,Buy one., buy one
571943,네가 딴 놈이랑 만나는 거 싫어.,니가 딴 놈이랑 만나는 거 싫어.,kw,I don't want you to meet someone else., I hate seeing you with other guys.
417389,아버지 제가 무능력하고 힘이 없다고 저 아들 안 하실 거예요?,아버니 제가 무능력하고 힘이 없다고 저 아덜 안 하실 거예요?,kw,"Dad, aren't you gonna tell him that I'm incompetent and powerless?"," Father, are you saying that I am incompetent and have no strength, so you won't be my son?"
519023,지금 저한테 무슨말 하시는 거예요?,지굼 저한테 무슨말 하시는 거예요?,kw,What are you talking about to me?, what are you saying to me now?
471389,어제 했잖아요.,으제 했잖아요.,kw,You did it yesterday., you did it yesterday
511674,@이름3이보다 먼저 학교를 떠날 순 없어요.,@이름3이보다 먼전 핵교를 떠날 순 없어요.,kw,@3 can't leave school before he does., You can't leave school before @Name3.
543334,이 얘기를 했다 이거야.,이 얘기를 했다 이기야.,kw,That's what I said., I was talking about this.
526701,아니 물어볼 건 하나도 안 물어 보시구 뭘이요.,아니 물어볼 건 하내기도 안 물어 보시구 뭘이요.,kw,"No, I don't ask you any questions."," No, don't ask me anything. What?"
570517,주제도 모르고 기어오르잖아 너랑 한집 사는것두 신경 쓰 죽겠는데 잘라버릴까?,주제도 모르고 기어오르잖아 너랑 한집 사는것두 신겡 쓰 죽겠는데 잘라버릴까?,kw,"I don't even know the subject, and I don't care if I live with you, so why don't I cut it off?"," You don't even know the subject, you climb up. I care about living in the same house with you."
510061,제주도에서 음~ 어디 지역이 쪼끔 좋았었어?,제주도에서 음~ 어디 지역이 쪼끔 좋았었나?,kw,"In Jejudo, uh, where was the area so good?"," In Jeju Island, um~ Where did you like the area?"
671236,사립학교에만 사람이 꾸역꾸역 모인다고 해요.,사립학교에만 사람이 꾸럭꾸럭 모인다고 해요.,kw,It's a private school. It's a private school. It's a private school. It's a private school., It is said that people gather only in private schools.
603566,병원 나갈 건데요 뭐.,벵원 나갈 건데요 뭐.,kw,I'm leaving the hospital.,I'm going to the hospital. What?
517208,언니들도 예사롭지 않아.,헝이들도 이으사롭지 않아.,kw,They're not polite either., My sisters are also not unusual.
576472,오늘 @이름데리러 못가요.,오놀 @이름데리러 못가요.,kw,I can't go by the name of @orri today., I can't go pick up @name today.
472270,골목 입구를 돌아오면 주점이 있어.,골목 입세를 돌아오면 주점이 있어.,kw,"When we get back to the alley, there's a point.", There is a tavern when you return to the entrance of the alley.
568949,평판이 좋아지려면 열심히 해야지.,펭판이 좋아지려면 열심히 해야지.,kw,You have to work hard to improve your reputation., You have to work hard to get a good reputation.
565616,결국 @이름2씨를 보호하려고 날 만나자고 한 거였어?,진고이 @이름2씨를 보호하려고 날 만나자고 한 거였어?,kw,So you're asking me to meet you to protect your name 2 after all?," In the end, did you ask me to meet you to protect @Myungm2?"
399373,묵은 김치도 좀 가지고 와서 그래 어서 냉장고에 넣어라.,묵은 짐치도 좀 가지고 와서 그래 어부 냉장고에 넣어라.,kw,Bring some old Kimchi. Put it in the fridge.," Bring some old kimchi too, so hurry up and put it in the refrigerator."
473282,또 이렇게 삼겹살에는  먹어줘야 되잖아?,또 이케 삼겹살에는  먹어줘야 되잖아?,kw,"And you're gonna have to eat this triplet again, aren't you?", Do I have to eat pork belly like this again?
526092,에~ 내가 요새 또 여러 명한테 물어보고 있어 오빠한테 이렇게 물어본 것처럼 근데,에~ 내 요새 또 여러 명한테 물어보고 있어 오빠한테 이렇게 물어본 것처럼 근데,kw,"I've been asking a lot of people lately, just like I asked my brother."," Eh~ I'm asking several people again these days, just like I asked my brother, but"
554349,그 녀석 듣는데서 전화 한 겁니까?,그 녀석 듣는데서 즌화 한 겁니까?,kw,Did you call him from listening to him?, Did you call him while he was listening?
464331,외우기 쉽게 앞 글자만 따서 가운의 예의 의사는 가운을 입는다 예의다.,외우기 쉽게 앞 글재만 따서 가운의 예의 의사는 가운을 입는다 예의다.,kw,It is easy to memorize the forwards and the gown's politeness is to wear a gown., It is etiquette that a doctor wears a gown.
620578,그 참빗으로 빗겨줘야지 그 이가 올랐으니까,그 챔빗으로 빗겨줘야재 그 이가 올랐으니까,kw,"I'm gonna have to brush it with that soot, 'cause he's up.", I have to comb it with that fine comb because the teeth have risen
552225,이 놈의 식을 줄 모르는 인기는 어쩌면 좋냐?,이 놈의 식을 줄 모르는 인기는 워째문 좋냐?,kw,What about the popularity that you don't know how to do this?, Maybe this guy's undying popularity is good?
624292,어머 할머니 안녕하세요?,어머 할머이 안녕하세요?,kw,"Hi, Grandma. How are you?", hello grandma how are you?
424413,날씨가 너무 좋아서 집에 있기가 싫더라.,날씨가 너머 좋아서 집에 있기가 싫더라.,kw,"The weather was so good, I didn't want to be home.", The weather was so nice that I didn't want to stay at home.
205139,눈을 다쳐 장님이 되었다.,눈을 다쳐 봉새가 되었다.,kw,I was blinded., He injured his eye and became blind.
470051,어머니한텐 더 나은거죠?,어머이한텐 더 나은거죠?,kw,"It's better for her, isn't it?", Better for your mother?
569452,넌 걱정 말고 들어가서 자,넌 극정 말고 들어가서 자,kw,Don't worry about yourself. Go back to bed.,"Don't worry, go in and sleep"
401327,빨리 허가가 나오도록 조처해 주십시오.,날래 허가가 나오도록 조처해 주십시오.,kw,Please see to it that permission is granted quickly., Please take action to get permission as soon as possible.
570855,이자식아.,이자석아.,kw,You son of a bitch., child kid.
416081,이직하면서 월급이 조금 늘었어.,이직하면서 월급이 쪼간 늘었어.,kw,I got a little extra pay on my job., My salary increased slightly when I moved.
613571,아 오늘 산지 좀 내려가야 되서 가는 길에 들렀어요.,아 오놀 산지 좀 내려가야 되서 가는 길에 들렀어요.,kw,"Oh, I had to go down the mountain today, so I stopped by on my way."," Oh, I had to go down a mountain today, so I stopped by on my way."
459718,설마 정말이에요 그 사람 싱가포르에 있는 줄 알았는데.,설마타라 정말이에요 그 사람 싱가포르에 있는 줄 알았는데.,kw,I thought he was in Singapore., No way. I thought he was in Singapore.
351659,앞쪽의 길이 꽉 막혔군요 사거리에서 사고가 일어났나 봐요.,앞쪽의 기럭지 꽉 막혔군요 사거리에서 사고가 일어났나 봐요.,kw,It's a dead end. It must have been an accident on the street., The road ahead is blocked. There must have been an accident at the crossroads.
554031,제가 없으면 어떡해요.,제가 없으문 어떡해요.,kw,What if I'm not here?, What if I don't have
354421,우선 조카 며느리들부터 취재를 시작하면,우선 조캐 메느리들부터 취재를 시작하면,kw,You start with your nieces and daughters-in-laws.," First of all, if you start interviewing nephews and daughters-in-law,"
573057,우리 회사 쪽에서 먼저 초안을 작성하게 합시다.,우리 회사 쪽에서 먼처 초안을 작성하게 합시다.,kw,Let's get our company to draft first., Let's have our company draft it first.
360763,네 속도 참 어지간하겠다.,니 속도 참 어지간하겠다.,kw,I'm sure you'll miss your speed., I'll bet your speed is amazing.
481464,그러시지 난 겁날 거 없으니까.,그러시지 난 겁날 거 없으이까.,kw,"Yeah, well, I'm not afraid of anything."," That's right, because I have nothing to be afraid of."
542688,이젠 @이름6오빠 내 아들이다 생각하시면 안돼요.,이젠 @이름6오빠 내 아덜이다 생각하시면 안돼요.,kw,You can't think it's my son.," Now @name6 oppa, you can't think of him as my son."
676127,마지못해 따르다.,마지못해 따루다.,kw,Begrudgingly., reluctantly follow
619274,근데 우리 어디 가요?,근데 우리 어데 가요?,kw,Where are we going?, but where are we going?
615691,무슨 그런 말씀을,무신 그른 말씸을,kw,I don't know what you're saying., what do you say
383480,그것이 국제 분쟁의 가장 뿌리 깊은 원인의 하나가 되었어.,그것이 국제 분쟁의 가장 뿌랑구 깊은 원인의 하나가 되었어.,kw,That's one of the deepest causes of international conflict., It has become one of the deepest causes of international conflict.
540525,이번에도 영 맹탕이면 선 들어왔는데 선이라도 봐.,이번에도 영 맹테이이면 선 들어왔는데 선이라도 봐.,kw,"If it's the spirit again, it's on the line. Look at the line."," This time, if you're young blind, you've come in, but look at the line."
490497,너희들 왔니?,니들 왔니?,kw,Are you guys here?, Are you guys here?
440538,양복 조끼들 다 손질해 놨어요.,양복 죄끼들 다 손질해 놨어요.,kw,I've got all the suit vests in place.,I've trimmed all the waistcoats.
367953,네 이리 들여놔 주세요.,네 일루 들여놔 주세요.,kw,"Yes, please."," Yes, please bring it in."
611925,지금 사람을 뭘로 만드는 거야?,지굼 사램을 뭘로 만드는 거야?,kw,What are you making people out of?, What are people now made of?
530961,할머니가 희끗희끗한 거 정상이지 욕심은?,할머이가 희끗희끗한 거 정상이지 댕길심은?,kw,It's normal for Grandma to be white. What about greed?," It's normal for grandma to be gray, what about greed?"
517829,내가 놀라 가지고 글쎄 요강을 글쎄 땅에다 탁 떨어뜨렸다니까.,내가 놀래 가지고 글쎄 오강을 글쎄 땅에다 탁 떨어뜨렸다니까.,kw,I'm surprised I dropped my back on the ground., I was startled and dropped the mattress to the ground.
594103,연말 부부동반 모임들 나가는 거 신경을 쓰기도 바빠 죽겠는데.,연말 에펜사나동반 모임들 나가는 거 신겡을 쓰기도 바빠 죽겠는데.,kw,I can't help but care about getting out at the end of the year with my husband and wife., I'm too busy to pay attention to going out to couples' gatherings at the end of the year.
596756,얼른 상 들고 올게.,게신 상 들고 올게.,kw,I'm going to take the prize., I'll bring the award soon.
667331,어~ @상호명2보다는 확실히 조금 가성비는 조금 떨어지더라구.,어~ @상호명2보다는 확실히 쫌 가성비는 쫌 떨어지더라구.,kw,It's definitely a little bit lower than the two names.," Uh~ Compared to @Sanghomyeong2, the cost-effectiveness is definitely a bit lower."
503370,그들도 스물세 명의 직원을 데리고 일 하는수도 있어요.,그들도 스물세 명의 직원을 대꼬 일 하는수도 있어요.,kw,They can also work with 23 employees., They may even have twenty-three employees.
430561,나이 차이도 얼마 안 나는데.,나으 차이도 얼매 안 나는데.,kw,I don't even know how old I am., There isn't much of an age difference either.
366530,오늘도 강아지들이랑 같이 잘거야.,오늘도 가아지들이랑 같이 잘거야.,kw,I'm gonna sleep with the dogs today., I'm going to sleep with my puppies today.
373622,생일 서로 챙겨줬었잖아.,귀빠진날 서로 챙겨줬었잖아.,kw,We all had our birthdays., You took care of each other's birthday.
579623,방금 완전 용감했어 멋있었어.,망금 완전 용감했어 멋있었어.,kw,It was so brave. It was cool., You were just so brave. It was cool.
468859,요즘엔 세련된 노인가 많아.,요즘엔 세련된 노터리가 많아.,kw,There's a lot of sophisticated old people nowadays., There are a lot of stylish old people these days.
350118,내일 강촌에서 만나자.,내일 강촌에서 만내자.,kw,I'll meet you at the river village tomorrow., Let's meet tomorrow at Gangchon.
355051,뭐 눈에는 뭐만 보이다고 너 그러는거 아니다.,뭐 눈에는 뭐만 뵈킨다고 너 그러는거 아니다.,kw,You're not doing it just because you see things.," Well, you don't do that just because you see something in your eyes."
445563,내가 어떻게 쓰는지 봐요 알겠죠?,내가 어떠 쓰는지 봐요 알겠죠?,kw,"Let's see how I'm using it, okay?"," See how I write, okay?"
556045,심심했나 보다.,심심했나 부다.,kw,I'm bored., I must have been bored.
482237,형네 삼촌한테 부탁을 해서,성네 삼촌한테 부탁을 해서,kw,I asked your uncle., asked my brother's uncle
387321,낮에는 비가 오더니 저녁때에는 눈으로 변했어.,낮에는 비가 오다가이 저녁때에는 눈으로 변했어.,kw,"It rained during the day, and at night it turned snow.", It rained during the day and turned to snow in the evening.
480242,명절이 다가오니 수저를 닦아야지.,명일이 다가오니 수제를 닦아야지.,kw,"The holidays are coming up, so we have to clean them up."," With the holidays approaching, I need to clean my spoon."
375725,부려먹기 매우 힘들데요.,부려먹기 되우 힘들데요.,kw,It's very hard to break., It is very difficult to pamper.
636290,그게 뭐 @이름8이 잘못이우?,그게 뭐 @이름8이 잔모이우?,kw,What's wrong with @8?, What's wrong with @name8?
495317,저 저기요 저기 말 좀 하죠.,저 저기요 저게 말 좀 하죠.,kw,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey.", Hey hey hey hey talk
505001,대통령이 된 동네 남자 아이.,대통령이 된 동내 바지씨 아.,kw,The local boy who became president., A boy from the neighborhood who became president.
377270,시공은 꼼꼼하게 가격은 더 착하게.,시공은 꼼꼼하게 가격은 더 착허게.,kw,The drill is meticulous and the price is even better., The construction is meticulous and the price is better.
542895,제꺼 말씀이세요?,제꺼 말씸이세요?,kw,You mean mine?, Are you talking about me?
604583,왜 이것밖에 안돼?,왜서 이것밖에 안돼?,kw,Why is that all you have to do?, why only this?
389963,한글로 똑똑히 써져있네.,한글로 똑땍이 써졌구마.,kw,It's written in Korean., It is clearly written in Korean.
616162,너 여자 때문에에 정사원 되고 싶지?,너 예나 때미에 정사원 되고 싶지?,kw,You want to be an official for a girl?, Do you want to become a full-time employee because of a woman?
396848,약봉지에 진통제 하나 꺼내 오너라.,약봉다리에 진통제 하나 꺼내 오너라.,kw,Get me a pain reliever in the bag., Get a painkiller from your medicine bag and bring it.
410198,저런 백정 같은 놈을 봤나.,저런 쇠백장 같은 늠을 봤나.,kw,You've seen him like that., Have you ever seen a bastard like that?
618889,사장님도 이런 소설 내는 게 소망이시잖아요.,사장님도 이딴 소설 내는 게 소망이시잖아요.,kw,You want to write a novel like this., The boss also wants to write a novel like this.
375660,아 사람 살려 사람 살려.,아 사램 살려 사램 살려.,kw,Help! Help! Help!," Oh, save the people, save the people."
523568,나랑 상관 -읍스-없이 회사에서 내린 결정이야.,나랑 상관 -읍스-움씨 회사에서 내린 결정이야.,kw,It's a decision made by the company without the town., It's a decision made by the company with nothing to do with me -oops-.
522769,고기와 생선 중에서 어느 쪽을 더 좋아하세요?,고기와 칼나물 중에서 어느 쪽을 더 좋아하세요?,kw,"Which one do you prefer, meat or fish?"," Which do you prefer, meat or fish?"
470359,사랑이란 거구나 그러면서 비웃었는데.,사랑이란 거구나 그러민서 비웃었는데.,kw,It's love. I laughed at it.," It's called love, so I laughed at it."
514041,여기 병원 앞 오피스텔이야.,여개 벵원 앞 오피스텔이야.,kw,It's an Opistel in front of the hospital., This is an officetel in front of the hospital.
378744,내일이나 되야 경쟁률이 집계가 완료될 거 같아.,낼이나 되야 경쟁률이 집계가 완료될 거 같아.,kw,I think the competition's gonna be over by tomorrow., don't think the competition rate will be tallied until tomorrow.
403800,이리 오십시오 이쪽에서 구경하십시오.,이리 오셔 이쪽에서 구경하십시오.,kw,Come here. Take a look over here., Come and take a look from this side.
448206,아직 재기할 수 있는 여지는 있어.,안주 재기할 수 있는 여지는 있사.,kw,There's still room for resuscitation., There is still room for recovery.
584325,부자여도 아끼면 살더라고,부재여도 아끼면 살더라고,kw,A rich man saved his life.," Even if you're rich, if you care, you'll live"
514546,어 없는 돈으루 웬만한 거 살려니까 너무 힘들다.,어 없는 돈으루 웬만한 거 살려니까 너머 힘들다.,kw,It's so hard to save a lot of money., It's so hard to live on anything you don't have.
531509,벌써 다 된 거야?,발싸 다 된 거야?,kw,Are we done already?, Are you done already?
488898,제가 법규 위반으로 딱지 좀 많이 뗐거든요.,제가 법규 이반으로 딱제이 좀 마이 뗐거든요.,kw,I got a lot of marks off because of violations of the law., I got a lot of tickets for breaking the law.
673065,우리 부부도 지금 고민중이야.,우리 에펜사나도 지굼 고민중이야.,kw,My wife and I are working on it., My husband and I are also struggling right now.
389936,파도가 절벽 밑을 철썩이고 있어.,파도가 절벽 밑을 철썩이고 있사.,kw,The waves are breaking under the cliffs., The waves are lapping the bottom of the cliff.
475195,조용하고 사람들 빠졌나 살펴보자.,조용하고 사램들 빠졌나 살펴보자.,kw,Let's see if it's quiet and people are missing., Let's see if it's quiet and out of people.
458895,미국인이라면 그런 짓은 하지 않을 텐데,미국인이라면 그렁이 짓은 하지 않을 틴데,kw,"If you're an American, you wouldn't do that.", An American wouldn't do that.
464683,우리 @이름6이 돌잔치하는데 하나밖에 없는 외삼촌이 오지도 않고,우리 @이름6이 돌잔차하는데 하내기밖에 없는 외삼촌이 오지도 않고,kw,"Our name is 6, and there's only one uncle coming to celebrate."," Our @name 6 is having a first birthday party, but the only uncle on my mother's side doesn't even come."
351708,전화 걸어주니까 너무 너무 고맙다.,즌화 걸어주이까 너머 너머 고맙다.,kw,Thank you so much for calling me., Thank you so much for calling me.
345794,요렇게 보면,요렁이 보면,kw,So let's think about it this way., Looking like this
630803,오늘은 일이 있어.,오놀은 일이 있어.,kw,I've got a job today., I have work today.
662438,아 여기까지 왔는데 좀.,아 여개까지 왔는데 좀.,kw,I came all the way here.," Oh, I've come this far."
579073,어제는 아버님 시장 나가신 뒤에 바로 들어왔구요.,어제는 아버님 시장 나가신 뒤에 바루 들어왔구요.,kw,"Yesterday, I came right after you left the market."," Yesterday, I came right after my father left the market."
452129,우리는 내일 극장에 갈 거에요.,우리는 올제 극장에 갈 거에요.,kw,We're going to the theater tomorrow., We are going to the theater tomorrow.
423020,경기가 어떻습니까 그저 그렇지요.,경기가 어떻습니까 그저 하먼이라.,kw,What about the game? It's just like that., How is the game? It's just that.
612794,바보 천치 같은@이름2과 날 비교할 순 없지.,이으쟁이 천치 같은@이름2과 날 비교할 순 없지.,kw,I can't compare myself to the stupid@name 2.,You can't compare me to the stupid idiot @name2.
495719,대충 만족하는 거 같애.,걸충 만족하는 거 같애.,kw,I think she's pretty happy., You seem to be pretty satisfied
378406,무슨 인과로 이렇게 되는 것이냐.,먼 인과로 이래 되는 것이냐.,kw,What kind of cause does this have to be?, What is the cause of this?
401499,어쩌면 나 그냥 쭉 미국에 눌러 앉아서 살지도 몰라.,워째문 나 그양 쭉 미국에 눌러 앉아서 살지도 몰라.,kw,Maybe I'll just sit there and push myself to the U.S., Maybe I'll just sit down and live in America.
